Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
925,13,2.0,0.0132313616113645,789.4688545212074,53.95026873665828,120.18301768107456,0.5251477359033359,0.9972832880210348,29.556397014944665,8.770304050675163,4.481520479213315,4.222637960000707,4.171852413207417,202.84627255414625,1.9101824350464212,300.292,0.8230000000000001,3.2845133902483865,0.3056143474941894,0.0816262373081864,0.325255083367544,0.0446609107509889,0.463972833697697
925,13,3.0,0.0162891766951668,759.0034058055155,48.20271027895392,113.9180189039038,0.5039607420215757,0.9974127692918492,28.001129131123363,8.31186024008809,4.245644410937766,4.094462621746103,4.014682423188,192.223454441468,1.8082315751817923,300.292,0.8230000000000001,3.171009906260528,0.2940374461431781,0.0776481900657281,0.302578945253761,0.0434008507137213,0.4699516444577425
925,13,4.0,0.0200476394463449,730.1399049905433,42.78458007514203,107.98209930457274,0.4838971513958171,0.9975359039446816,26.52863156827657,7.877743528917371,4.02264376508096,3.969854937447567,3.865001684589873,182.1635941897825,1.7118696761171552,300.292,0.8230000000000001,2.9777286396877405,0.2770932812366378,0.0701409968468434,0.2784506199364821,0.0420084083213594,0.4739786899639236
925,13,5.0,0.0247142002137422,702.7938618642795,37.66152622988469,102.35788211912931,0.4648981041654956,0.9976522700520296,25.13386742139791,7.466522189934036,3.811522959981931,3.8508310225180873,3.722947050267799,172.63374517196684,1.6206475564694502,300.292,0.8230000000000001,2.7404159093526776,0.2568893912837859,0.064086720169205,0.2631455912426529,0.0404069804062936,0.4708604655727628
925,13,6.0,4.908340205934043,676.9292527849368,37.198358717482336,96.89053114002024,0.4499991188225505,0.9977102073075552,23.7704748567312,7.068327418843236,3.593665011449015,3.941677163641687,3.627114097293153,163.23418517387853,1.524315009280103,300.292,0.8230000000000001,2.588185389647008,0.2428562006026549,0.0584611192729685,0.2451320898243294,0.0385145486889999,0.4752937561077551
925,13,7.0,14.632207116539682,652.9423428001321,36.61059158362182,90.45197496504254,0.4585036741048484,0.997196747056039,22.046462588787843,6.601207827681387,3.205761158584296,5.637367967937675,3.8862461548825418,151.29523925893773,1.3349675593602048,300.292,0.8230000000000001,2.435900616771615,0.2432193172438696,0.0772387036554149,0.292073986808718,0.041733847908472,0.4877471256801608
925,13,8.0,24.357530087398818,631.1257430434939,31.083876706980817,83.1327771173097,0.4671406468081818,0.9960347644210544,19.980840726062414,6.065875796225814,2.676929958898707,7.394088281000441,4.335815158177111,139.09406286494317,1.0750412779185163,300.292,0.8230000000000001,2.2412395945488868,0.2604411707701112,0.1377998054440533,0.4211303229157775,0.0540439783491684,0.5823153084987891
925,13,9.0,36.24973087360751,611.5402217985304,24.276203641002763,74.98948818111428,0.4625392797583914,0.99426547660484,17.694618428194513,5.485120034521394,2.0938293567003385,8.107806531790063,4.820577905203693,128.24959961327133,0.7956038939986857,300.292,0.8230000000000001,1.9741156777888336,0.2978912148883196,0.30435601889625,0.8912926137924366,0.0803757125084303,0.721701623672211
925,13,10.0,50.473467180023206,593.8275962684304,17.981755665778916,66.1711382073145,0.4467332201198395,0.9919099721080332,15.299016268998134,4.879346124387503,1.5323554833155086,7.913113118161504,5.322543361589574,118.57242395429252,0.5392046841066992,300.292,0.8230000000000001,1.655443519423152,0.3542909690495811,0.4895793819034524,1.447480429194974,0.1192435083033087,0.7975115659084081
925,13,11.0,66.22250408561467,577.4371568837555,12.86770655392769,56.99792580081621,0.4263161884475615,0.9889985876518982,12.908501032166,4.269490751572258,1.0492510890738664,7.29973891443017,5.857804555809519,109.39223469187738,0.333992827800849,300.292,0.8230000000000001,1.4994185892536906,0.4483006455415235,0.5679243747667756,1.6628682970381417,0.168049816372848,0.8337785814730939
925,13,12.0,82.05490931718836,561.8354236311608,9.003231858832448,48.05870343989618,0.4052186742691501,0.9856844829681424,10.667879963956269,3.685398238350874,0.6806737497915326,6.561197098753003,6.397701033511527,100.4888316505859,0.1916295883512419,300.292,0.8230000000000001,1.3947065146639137,0.5603918366263563,0.5826847807138584,1.6567118233915676,0.2240342150471802,0.8502642856931028
925,13,13.0,96.03439659029748,546.5688668023474,6.223799295487475,40.17513856701305,0.3849908930871176,0.9823790839782096,8.744794582289348,3.1678984785812987,0.4352505135536166,5.83576826507905,6.861172340349609,92.12615249985454,0.1066426057519892,300.292,0.8230000000000001,1.2572893361142838,0.6433477501147512,0.5516943969919256,1.5036864608206493,0.2702145783366028,0.8550673721663345
925,13,14.0,106.10003471219284,531.3303357672669,4.257435664214813,34.09886486250314,0.366643505199979,0.9797585979532212,7.271731313732237,2.756917382186806,0.2939454414530273,5.219026522266359,7.145188494697046,84.77965945897799,0.062489999417895,300.292,0.8230000000000001,1.227692294427746,0.7263784678627779,0.5259127242979711,1.3660276203493686,0.3138753157144932,0.8560898874921764
925,13,15.0,110.84001724278372,516.0157874518194,2.7335856850978337,30.08700305542625,0.3508770466281304,0.9784505426933148,6.27414912873452,2.469312696413076,0.2243564040471905,4.764144144511868,7.18448420192033,78.79170704988938,0.0418955160149948,300.292,0.8230000000000001,1.159848942015684,0.7484982304626764,0.4850629087636636,1.2023924637041146,0.3361361333786742,0.8545827956914818
925,13,16.0,110.24165399028534,500.6831058917044,1.1722096440400798,27.65301219089877,0.3375939800351126,0.9785138339700012,5.647009204773825,2.2838880440672047,0.1959504752280385,4.461885718892501,7.010387274490245,74.06111620320642,0.032792224230899,300.292,0.8230000000000001,1.0782108866251228,0.7022061999910197,0.4293230035204183,1.0170930857433018,0.334796666757127,0.844447351074205
925,13,17.0,103.58221595679058,485.5570275108021,0.0003396875819031,21.447681099895053,0.3280148626866299,0.9794343871368336,5.230501504348322,2.1577241969034837,0.1869337046691696,4.2372791002603645,6.722758576606736,70.19676042580731,0.0275568984895417,300.292,0.8230000000000001,1.0037207891577762,0.6274304804563466,0.3829967666558427,0.872984142219972,0.3258896536763661,0.8228794031589344
925,13,18.0,95.60020651498648,471.27588224443815,0.0003116565789204,13.97650178113119,0.3191244270958027,0.980326584848297,4.855467150547106,2.0398928484733947,0.1789254634154037,3.728732718378416,6.45043229332674,66.56112217079757,0.016888674471643,300.292,0.8230000000000001,0.9203641178495128,0.5785121244161672,0.3516543744965777,0.7904237681074303,0.3100504763575183,0.811819643611454
925,13,19.0,89.68981921754398,457.8412896549023,0.0002568229596824,11.187072211945454,0.309477263027801,0.9810637438800413,4.49750057665821,1.92376473236931,0.1696976147813168,3.099884269862895,6.206609312116689,63.03770449272089,0.0084018406547325,300.292,0.8230000000000001,0.8547246533973767,0.5277252892877968,0.3226510047246681,0.7122600816268603,0.295357984743579,0.8104167900736496
925,13,20.0,84.77537764754831,445.10302664618274,0.000227414284114,9.934479181046555,0.3005985930903594,0.981709011148912,4.163103132701504,1.8121714037971788,0.1603694760233013,2.567676347363897,5.98045970591665,59.681767632891074,0.0044574277816522,300.292,0.8230000000000001,0.8013461570584444,0.4882790151276268,0.3057524789185081,0.6668544104242986,0.2876594654884258,0.8055055601023309
925,13,21.0,80.51163765445554,432.9936742378719,0.0002067598325344,9.125211486117411,0.2924657960816427,0.9823152619153772,3.856558052394073,1.70713333599572,0.1517599782397488,2.1644747178736776,5.764147743560795,56.511021211236,0.002881762592254,300.292,0.8230000000000001,0.7719263752660935,0.4575233116884407,0.2876728010195248,0.6172510121411113,0.2796309246729281,0.8035294180738625
925,13,22.0,76.76206633763762,421.4811848394337,0.0001894371353207,8.462572666718728,0.2850049546105148,0.9829015068869744,3.5770542459404617,1.6089504798314649,0.144056576648613,1.8632495468241737,5.55517495220693,53.52323080913357,0.0022836959945768,300.292,0.8230000000000001,0.7286089537303977,0.4203915518865467,0.2664537646339139,0.5613300323841025,0.2679898377118945,0.8004140844084646
925,13,23.0,73.44799055374928,410.5409557744976,0.0001739967668447,7.871067737571777,0.2781470242170605,0.9834731238809435,3.3222175762777346,1.5173154721054851,0.1372238240466756,1.6356450450690787,5.352981833889436,50.70941168469038,0.002089746085763,300.292,0.8230000000000001,0.6851695989293247,0.385188397574129,0.2467782478395686,0.5102338197397679,0.2566222030679874,0.7966771944171507
925,13,24.0,70.51108453740558,400.1491501470111,0.0001599784457717,7.329315699703097,0.2718333483007285,0.9840315082460168,3.0895391052656263,1.4317868212621776,0.1311764306263079,1.4610155791717927,5.157499384133998,48.05931697803412,0.0020728827609372,300.292,0.8230000000000001,0.6499151866177317,0.3570192214407898,0.2314209912543305,0.4710911440560884,0.2477810390081471,0.7922717446457567
948,101,0.0,28.148189612919577,283.8377143590128,30.965863503021097,58.93372030750835,0.6917241763014469,0.999219525107532,15.508866643276455,6.772532301450605,0.6681257183916867,1.9926162085050216,1.2134194586266334,49.68237362907249,3.7722136303876512,262.668,0.5721,0.5378715920158972,0.1252338786670821,0.9901508712639115,2.201232629403818,0.0591633019732305,0.8101831884709673
948,101,1.0,31.048647576919056,280.75688466285584,28.03998148452901,55.00464011471969,0.6620528237413708,0.9989198961107864,14.418705906775427,6.321525130152126,0.6023396023195511,2.245989609075063,1.2604853882716904,46.686948801961314,3.2616536890626957,262.668,0.5721,0.3909418401643721,0.1258047800864152,1.1543809884624574,2.682905924969792,0.0781552616652359,0.8679533328615936
948,101,2.0,33.74047356763193,277.916134887704,24.993209039802707,51.192386263097774,0.6337449950404891,0.9985857519140696,13.368082862682586,5.887130251434293,0.5388835482225627,2.4662622157221,1.3111846214687293,43.83721517078967,2.7841308908664755,262.668,0.5721,0.2873203951103537,0.1347923167459301,1.3089890676479288,3.1496927255903437,0.0973137575328213,0.9092261886354692
948,101,3.0,36.009280810532466,275.2270447560428,21.95999151597751,47.58603599289921,0.6068288096519522,0.9982583725826752,12.385813880026872,5.480122473462182,0.4817381527114812,2.624114844085243,1.3579443231407515,41.17550593550663,2.367961609528854,262.668,0.5721,0.1972287678755189,0.1271386414974378,1.2108644582315684,2.999334265616662,0.0961482728103999,0.9445097077618744
948,101,4.0,37.56243116665332,272.5948753747091,18.95255784407644,44.27549713834669,0.5813428598356889,0.99798341650723,11.496531722640595,5.109854535587612,0.4337598433653158,2.708667150201609,1.3936453761190617,38.732247535481086,2.028767714457693,262.668,0.5721,0.1312503376321679,0.1275756460978629,1.2553485518403054,3.162032044297745,0.1021350895424162,0.961690895835048
948,101,5.0,38.06386814752186,269.9398411919673,15.827979629516966,41.32473082685309,0.5573049733200941,0.9977994792738564,10.714498366517514,4.781815501197582,0.3961763089613414,2.726110713170753,1.413649254049005,36.518814095657184,1.7684875564226317,262.668,0.5721,0.0982468176371722,0.1293551101643631,1.2925818379598772,3.290351195454647,0.10578512729083,0.9722492320517512
948,101,6.0,37.08743129942312,267.2170316573179,12.193114252409387,38.74573586143436,0.5346804306876984,0.9977252308557174,10.039511676518176,4.495915650430999,0.3684985632910914,2.693498761202215,1.417142260091987,34.52494618762954,1.5779672083319087,262.668,0.5721,0.0743249827344997,0.1224137562355348,1.2413121990921214,3.179326816364892,0.1013148423524903,0.9782057848461502
948,101,7.0,33.75331894851699,264.4262927544174,7.040453780264151,36.46976674895478,0.5133628209660687,0.9977515414724756,9.457088558941177,4.246387974441243,0.3487978936456182,2.631890683999625,1.40722519695029,32.72169538448444,1.441269000787101,262.668,0.5721,0.0557969018117403,0.1118665070060767,1.1606547744550393,2.9759884371660665,0.0935760337617303,0.9818601403459182
948,101,8.0,27.597143948381618,261.61424198669744,0.0002919636138342,33.71792323660745,0.4931838137308081,0.9978490746700558,8.945976615142769,4.024487303631536,0.3345218338210693,2.5593314674945,1.3889227903917665,31.07356416165098,1.341930097489194,262.668,0.5721,0.0486877961116015,0.1025285914276908,1.0775727071199022,2.754070161289325,0.0853007881729531,0.9836260552035184
948,101,9.0,27.820866997975862,258.9106322002096,0.0001024943913841,30.18019076609657,0.4743915331394097,0.9979899177413272,8.472847240897906,3.817858710509229,0.3220924521858729,2.487603883489433,1.3692238524712776,29.531203881540385,1.2562495364486808,262.668,0.5721,0.04314482945581,0.0967158504289626,1.0189891272581404,2.592444838047853,0.0786626783561126,0.9845129290961668
948,101,10.0,28.12299432351148,256.34864775916793,8.395068473211502e-05,27.014069541287128,0.4577625022322086,0.998175717891258,8.025154174514807,3.622097604495256,0.3103166311074988,2.4231767513067872,1.3507355686713585,28.077382886671924,1.1757542387287532,262.668,0.5721,0.0366984103102377,0.0900528924758888,0.9596122539210988,2.4313773671656325,0.0720191376648401,0.985719711046022
948,101,11.0,28.488321295973616,253.9208887030493,7.631017911384707e-05,24.1765180702614,0.4437825759589838,0.998376754957102,7.601505093254778,3.436631553237541,0.2991596199692988,2.3649964704120823,1.3331758705868906,26.707229917588396,1.100107481717984,262.668,0.5721,0.0311899816120825,0.0811872529188746,0.8858467143375696,2.235335517726769,0.0646507008939926,0.98694458190527
948,101,12.0,28.904844343485102,251.6203345338805,7.173981295503354e-05,21.633133933963308,0.4320524970711736,0.998566766626041,7.200591189236631,3.260918071422864,0.2885884304250986,2.3121854933536965,1.3164796581228129,25.415728265080563,1.029005539529267,262.668,0.5721,0.0259025840980903,0.0712566781833717,0.8040946149582249,2.0207544768741923,0.0570887549462568,0.9882336321289534
948,101,13.0,29.362620087146865,249.4403261707761,6.802388364224128e-05,19.354692952802168,0.4219167771214087,0.9987363273443044,6.821180655717362,3.094443211243094,0.2785717931565242,2.2642231033362124,1.3006167409071685,24.198527429509184,0.9621711965708132,262.668,0.5721,0.0196335294281735,0.0618560660203851,0.7289305669942407,1.8247228851967,0.0504054605708124,0.9889866600426636
948,101,14.0,29.85324713736945,247.37454866197552,6.46485570681092e-05,17.31471811240476,0.4129034423885039,0.9988856595684872,6.4621128399274985,2.9367200798283286,0.2690800716913405,2.22063906391016,1.2855514207757743,23.0515010980957,0.8993495944707881,262.668,0.5721,0.014429890304584,0.0540541938292386,0.6670109792973501,1.6641171694894945,0.0449751596730599,0.9910160626582104
948,101,15.0,30.36957166728909,245.41701448547656,6.154749783168438e-05,15.489242142290593,0.4046623468211467,0.9990170132045108,6.122293056907159,2.7872874030522734,0.2600851704597901,2.180867124268783,1.2712458105147963,21.970489404222256,0.8403051319912852,262.668,0.5721,0.0117737667320841,0.0468757541921698,0.6025876243262736,1.4994791848040177,0.0396844775644258,0.9919894357142602
948,101,16.0,30.90546344998088,243.5620474160076,5.873613599275548e-05,13.856680580059551,0.396907596940444,0.9991325101297416,5.800688061009307,2.6457081933215747,0.2515604571070551,2.144285383141472,1.257662776545408,20.951365431612704,0.7848190187293619,262.668,0.5721,0.0101183402632182,0.0411244454151154,0.5478200229067532,1.3630585964322746,0.0354424133035289,0.9926970335111438
948,101,17.0,31.4556399662922,241.80426700934925,5.621903768942507e-05,12.39759507299817,0.3894117811064435,0.9992339336734832,5.496322029618045,2.511568500852746,0.2434806940504616,2.110268945722816,1.2447666424925956,19.990111894748328,0.7326873500992004,262.668,0.5721,0.0085638613258453,0.0320702440443988,0.4355523031455261,1.0886959292061862,0.0280260755577138,0.9933922113947328
