Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
975,177,14.0,64.25227174995221,322.0757115968086,4.370868703522669,15.88583215563695,0.4140146123196855,0.9950700351764914,3.87070769044291,1.5482940725028969,0.6340508011313091,3.3011757815039227,2.778571666643068,29.95581340890226,0.0537357821738222,264.57,0.8851,0.1663206559122625,0.9475656713109224,0.4693374018532661,0.7691566908845766,0.2421251808487897,0.7709801793466788
975,177,15.0,65.13029861927409,316.57040284066,3.970528301643852,14.512398677771625,0.3977216419332545,0.9948193711808684,3.569064120310752,1.439009756241751,0.5569249262795648,3.072176724519521,2.730992598124696,28.333248211224653,0.045234846251113,264.57,0.8851,0.1565203411224224,0.9105176745285068,0.4503643952846681,0.7389830846216414,0.2441827806550265,0.7751007589471426
975,177,16.0,65.85715061725342,311.3160392370392,3.5634377385595224,13.24459491209048,0.3822887477636288,0.9945672492897112,3.2890624316769035,1.336918950382853,0.4885932940907015,2.860902050126468,2.684770145567647,26.796627300103125,0.038118883602963,264.57,0.8851,0.1490890108352889,0.8721292861126234,0.4175119128921021,0.6817971968064828,0.2406825808907407,0.7780132473154945
975,177,17.0,66.40057293546752,306.29524483168257,3.163464526577134,12.092853342484805,0.3677039001856951,0.9943339058027092,3.0325602909786937,1.242734242748294,0.4296402406042809,2.6691055352766644,2.638095032769152,25.34752049375936,0.0323275522308533,264.57,0.8851,0.1397999608309871,0.8349165699508029,0.398577494603285,0.6468254991336155,0.2413391253459356,0.7858792245511333
975,177,18.0,66.73754157946323,301.49458876277754,2.779622780757241,11.062307769998064,0.3539522186468262,0.9941386948984914,2.8005088770171054,1.1568773355974038,0.3800178665402951,2.497743191564819,2.5895541894587386,23.986897182329496,0.0277367750433908,264.57,0.8851,0.1354039759078272,0.8113880099933399,0.3778218455244791,0.6072858896652678,0.2403378479093598,0.7868881261519131
975,177,19.0,66.85812334375252,296.90392648359017,2.4169869705157563,10.1521448735597,0.3410124384625901,0.9939974206136531,2.592794862648925,1.0794090713602351,0.3391407564641699,2.3468790655623595,2.5382812812482043,22.71436055320872,0.0241840768744934,264.57,0.8851,0.1294416942617914,0.7898948703241971,0.3714297020441933,0.5917104123595693,0.2435358507560678,0.7924362347164419
975,177,20.0,66.76768171815695,292.5155490944158,2.0779324751443866,9.355790920615547,0.3288544949756246,0.9939199511248696,2.4082449695553145,1.010014582434508,0.3060373126224011,2.215698878051918,2.484024839027851,21.52763311412226,0.0214927351073068,264.57,0.8851,0.1236301858093187,0.7590583965561912,0.3552759120596893,0.5602028662310836,0.2396287513964199,0.7956280911973078
975,177,21.0,66.48720324055755,288.32331452331965,1.7639970893446573,8.66195319953789,0.3174390543078585,0.9939088782664944,2.2448038568851847,0.9480520264525624,0.2795203227955962,2.1026373379978964,2.427108644651104,20.42247058461352,0.0194905627318984,264.57,0.8851,0.1192077995359665,0.7329817066924781,0.3399405113238267,0.5302090577751281,0.2353574017421882,0.7960752213851415
975,177,22.0,66.05112541711857,284.3219496975529,1.4775801694345234,8.056318182800227,0.3067192283993734,0.9939597092729988,2.0998442363640706,0.8926541548021178,0.2583435229578446,2.0055918603429186,2.368290681590085,19.39303617814196,0.0180217497378889,264.57,0.8851,0.1140368793166538,0.7000102857092758,0.3207290447906746,0.4932083395880416,0.2276404635114509,0.798528862235882
975,177,23.0,65.50351149425576,280.5066155198021,1.2234151891934446,7.523577888306336,0.2966438925574341,0.9940624963207156,1.970527996927466,0.8428549745336505,0.2413242538368386,1.9221729248084352,2.3085615200723155,18.43258839002504,0.0169527205793904,264.57,0.8851,0.1082101451558616,0.6580910686544033,0.2973275611881684,0.452624619344754,0.2145222429334207,0.7949693538114007
975,177,24.0,64.89302428062712,276.87269435117247,1.0088087695706964,7.049453000244352,0.2871614189949806,0.9942042200220588,1.8541237664752577,0.7977062642817027,0.2274222005070042,1.849931741833996,2.248943916660642,17.534224806556033,0.0161735993730664,264.57,0.8851,0.1024952271424775,0.6267889890026651,0.2869787049789048,0.4325697289778696,0.2081404967022884,0.800561557154915
987,135,0.0,0.4630613292147178,534.9654884324749,9.993735348272637,62.48265149526323,0.419485297860355,0.999953248539376,12.277952700583684,2.5889312895680714,4.782595891937497,2.281173911756974,2.736740196453719,161.9016315392666,1.5445913373182985,230.206,0.4436,0.0185033745710852,0.230222607361285,1.5982475226300346,3.296882941844544,0.0239929070606395,0.8526772200225213
987,135,1.0,0.6374719970859463,517.8889113784479,7.034319059135933,59.21820018447707,0.4047384657590338,0.9999544763701064,11.64165274289896,2.457812402053681,4.534725392586658,2.247998839983876,2.6502650961778613,153.42602744675676,1.4635352576260097,230.206,0.4436,0.0179072238584377,0.2219674157194501,1.6103065317784964,3.3169858608512603,0.0226628453159877,0.8607985808711986
987,135,2.0,0.9422361165919726,501.7122155547154,4.377285821403279,56.11037919298688,0.39108393106388,0.999955411322604,11.03860892885368,2.333550916292425,4.299672193084215,2.22611512648341,2.56952854657706,145.37567662549898,1.386574706741798,230.206,0.4436,0.0177953167998622,0.2182845173526995,1.6442260648136493,3.3831691084896205,0.0214149925658992,0.8679130457925595
987,135,3.0,1.523367561097163,486.3897558239777,2.165916386489181,53.136902654897824,0.378705313808042,0.9999558951937284,10.466903120650704,2.2157548923216948,4.0765717081018025,2.222322184967427,2.4951612385693243,137.7125887770343,1.313350819470591,230.206,0.4436,0.0167371611393207,0.2063578457914027,1.6172131469811264,3.329765627514956,0.0202833626195358,0.8743402000598449
987,135,4.0,2.6489454364445373,471.8797167617085,0.6733829545837448,50.259834443196674,0.367985486836961,0.9999556101569544,9.924561922236895,2.1040244494154803,3.8644323501584577,2.249463658777833,2.428556110072422,130.38720826188128,1.2433903942792095,230.206,0.4436,0.0161788894611922,0.198351447910825,1.6188110692123536,3.338435590718369,0.0188212139965579,0.8822144987330033
987,135,5.0,4.477113581331463,458.1432115560002,0.070267143400899,47.4295238266095,0.3594060770470914,0.9999545395635736,9.4095754961983,1.9979555913993503,3.662164619262003,2.322929847059141,2.371277939033986,123.34584529309812,1.1761244796885442,230.206,0.4436,0.0152531130626183,0.1876901785926011,1.599460518520469,3.311666013174825,0.0175037253445475,0.8897498951288323
987,135,6.0,6.59938368569938,445.1397686402617,0.0002628329573754,44.65868840061821,0.3545205628331576,1.0001858856099368,8.920321573483715,1.8972208095705876,3.469075336408922,2.436517351811497,2.3230270506836166,116.57840852009888,1.1112429794062426,230.206,0.4436,0.0147528333651939,0.1823521972807112,1.6243918671083468,3.386128479498282,0.0165451164116834,0.8974935324269494
987,135,7.0,8.599340728169098,432.82565891720816,0.0001588171568737,41.97185617659032,0.3543546665144366,1.0013264457878832,8.455913350528455,1.8016364972983288,3.285275752075532,2.568855605050002,2.282631148894171,110.11235064174144,1.0489771685508256,230.206,0.4436,0.0141772166270856,0.1759618906426295,1.6489298619637238,3.465055227519497,0.0153447847994941,0.9054032029142308
987,135,8.0,10.474232359562691,421.1590585934876,0.0001331407380881,39.38724412088254,0.3545977595083419,1.002751080417014,8.015671652412001,1.711060266341135,3.111057031035715,2.6943580250736336,2.244278307752181,103.98673713163952,0.9896725822958689,230.206,0.4436,0.0133125640040981,0.1675409996359361,1.6741851027362131,3.548390368206411,0.0142909800151837,0.914994977112528
987,135,9.0,12.249297544003031,410.10206816245307,0.0001230355450436,36.92429487683631,0.3539005570467485,1.0040926576445472,7.598784462817702,1.6253223095794032,2.946478072364691,2.7952776693620627,2.2054710626557763,98.2204374440658,0.933526278545532,230.206,0.4436,0.0127284887875981,0.1623973052058238,1.7365203586031486,3.706767729633148,0.013481597606925,0.9225137464694162
987,135,10.0,13.941494931533311,399.62046899031225,0.0001203429603011,34.59252374982487,0.3516629490607826,1.005201935204309,7.204305612470711,1.5442245496283291,2.7913662943995727,2.863449126169816,2.1649093381095854,92.81490656477644,0.8805915950684127,230.206,0.4436,0.0120832023349485,0.1552172954904795,1.671346040175828,3.594975560204736,0.0127406108212001,0.9236128499867904
987,135,11.0,15.56120105686511,389.68320895652187,0.0001224056245152,32.39412376033434,0.3477143063140258,1.0060288921349587,6.831188681056994,1.4675474707078096,2.6453647541600023,2.8975410911538058,2.12223058662608,87.7583716421949,0.8308082352990572,230.206,0.4436,0.0107246227146219,0.1420382498806824,1.7058860210341924,3.6825357461058186,0.0116659993276949,0.9361244779598256
987,135,12.0,17.114143912325506,380.26183355870944,0.0001280155111867,30.326319740607303,0.3421709199875035,1.0065779098775036,6.478330179340124,1.39505916683763,2.5079916294714857,2.900554788846002,2.0776881744783475,83.03054280302624,0.7840376875745594,230.206,0.4436,0.0099806422923385,0.1344189179043696,1.6885784462791404,3.655225990204429,0.0111127669451925,0.9396599054474204
987,135,13.0,18.603161925754986,371.3299645046633,0.0001364217901103,28.38339255121369,0.3353126650134108,1.0068830497023622,6.144612137654195,1.3265244267135858,2.3786986768225624,2.8777522647384584,2.031869553301336,78.60679880647771,0.7400967984834362,230.206,0.4436,0.0098051274228287,0.1313257056906503,1.696423798614089,3.674055973851381,0.0103864151358799,0.9422247344304364
987,135,14.0,20.029598644667047,362.86287639580206,0.0001469540529307,26.55824100014896,0.3274854590197665,1.0069914522098422,5.828937655451409,1.261712407207101,2.256920142281708,2.8351320712558583,1.985483085094745,74.46139672347687,0.6987852105858002,230.206,0.4436,0.0095541866210775,0.1285188636485529,1.6908563349202703,3.658244958134135,0.0101262008659288,0.9440487385716604
987,135,15.0,21.394279978432795,354.8371856494654,0.000158862850002,24.843453785325917,0.3190333168733882,1.0069522212180424,5.530256280600726,1.200402166354427,2.1421081116923864,2.778441720664123,1.9392166805452604,70.56962067784666,0.6599048861367899,230.206,0.4436,0.0093166162153247,0.1248116487223201,1.631653087296092,3.5203244498713664,0.0095661114196083,0.9446252690668387
987,135,16.0,22.69810730563109,347.2306424827887,0.0001712333740243,23.23194577181347,0.3102579906512681,1.006809729603913,5.2475788247942,1.1423859288448532,2.0337538887247786,2.7126383402729437,1.893658391269163,66.90899182293188,0.6232718336764881,230.206,0.4436,0.009037338165071,0.120689043953246,1.609878772205488,3.463685906592273,0.0088233839616009,0.9464444133479548
987,135,17.0,23.942345539753607,340.02200475769087,0.0001829906874659,21.717256430183824,0.3014007823486559,1.0066003700745934,4.979983285983436,1.087470419067406,1.931397650138538,2.6416798783935693,1.8492637344527665,63.45975688825831,0.5887214741139609,230.206,0.4436,0.0083406784024152,0.1130094342651134,1.541940769020966,3.3113886325435664,0.0084015993078346,0.9466414028736574
987,135,18.0,25.128699108130068,333.1909686478085,0.0001930753703348,20.293620050551283,0.2926399411549377,1.0063517540381826,4.726614341482858,1.0354767815904768,1.834629619112306,2.5685315291526987,1.806354125789542,60.204891310828486,0.5561095103563728,230.206,0.4436,0.0079334497401901,0.1079572520326252,1.4973341116638934,3.206812617248252,0.0079700344985276,0.9472844149660306
987,135,19.0,26.25926110214491,326.71813326360865,0.000200658736248,18.95590605115613,0.2840973968927067,1.0060834397016591,4.4866789864120165,0.986239644071486,1.743086121111556,2.4952907071398505,1.7651330004988657,57.12982542634948,0.5253101459636561,230.206,0.4436,0.0076100621698378,0.1027944101683875,1.446993920301102,3.0867030839138803,0.0072546388875446,0.9485407278977308
987,135,20.0,27.33640248629329,320.58498156695765,0.0002053244557186,17.69950411604439,0.2758497675143817,1.0058084279972923,4.259440443311124,0.9396057870733632,1.6564432966711184,2.423359166449733,1.7257095410699883,54.22205191488455,0.4962131305663566,230.206,0.4436,0.0070874481825129,0.0960470484583285,1.4081679529041822,2.989496066506095,0.0065451807532324,0.951587857079121
987,135,21.0,28.362647550917757,314.7738658346637,0.0002071261987101,16.520202155255557,0.2679400749279387,1.0055348605057894,4.044211791159292,0.8954327410664622,1.5744103642036047,2.353616241875942,1.6881233203764283,51.470718449469295,0.4687206156122945,230.206,0.4436,0.006841804722508,0.0922254880026482,1.3570246267881352,2.869683642507228,0.0061583031532654,0.9518786512415996
987,135,22.0,29.34056321512898,309.26799117036745,0.0002064781464631,15.414081889451973,0.2603880699440924,1.0052675552114556,3.840350131683298,0.8535874943041573,1.4967235071176042,2.286568858926755,1.652365960210202,48.86626373422719,0.4427443616686695,230.206,0.4436,0.0065665887789779,0.0881906047556439,1.3073598902062298,2.753458833462608,0.005793777238038,0.9520899505475338
987,135,23.0,30.272674901427813,304.0513944141384,0.0002039689762275,14.377440570121934,0.2531982965396979,1.005009202452234,3.6472516346536814,0.8139453906694194,1.423140839482901,2.2224699478807284,1.6183980648336498,46.40012243170456,0.4182035124423909,230.206,0.4436,0.0062439802197115,0.0826202834598856,1.1739824146683175,2.464561830363938,0.0054125056060642,0.9474350152795574
987,135,24.0,31.16141097780497,299.10891818823046,0.0002001911626208,13.406737911033336,0.2463658740212618,1.0047611922900062,3.464347503924484,0.7763892297858551,1.3534385121561558,2.161406458886893,1.586161343899175,44.06450295277348,0.3950229499218824,230.206,0.4436,0.0060121605502542,0.0788959634867618,1.115732202174222,2.3321213682264297,0.0050829925932662,0.9470385519136284
999,31,0.0,29.320836255991207,454.3498656384626,0.0581095516815653,21.271115068030223,0.4720792898636921,0.9992624489558516,6.941579315208971,1.743154614075499,2.77075524426344,3.31358552980011,1.3040660355169635,108.83877353074826,2.521857670051197,289.802,0.8565,0.0021889827362464,0.0085175018106051,0.0133183463470723,0.0699417381234432,0.0125749356178514,0.7859541678574974
999,31,1.0,31.460796833643688,495.6797859875223,4.755252412380848,26.20393709985451,0.5624946751356698,0.9988701022752592,8.026154807801099,2.099556448953651,3.1666946377317555,3.863930266241872,1.4648763201534514,131.31284735859407,2.8395739732174525,289.802,0.8565,0.0031956262742106,0.0121902769663619,0.0170174795742335,0.084292890776309,0.0173158252225629,0.7725961269181586
999,31,2.0,36.55916505842352,537.4772589371764,8.30519726885298,30.04501244185049,0.6483514623557004,0.9979497741966378,8.922901273943618,2.402938610971041,3.3488084949267525,4.801382687762342,1.8421659981690373,151.89656749116347,2.933014548477098,289.802,0.8565,0.0061861458159592,0.0194765734892221,0.0232324108993456,0.1053973945912446,0.0255471082679145,0.7276067406668648
999,31,3.0,47.244537524580124,577.6943340456969,9.030537255219407,32.05405938339702,0.7316337421045823,0.9959771894057312,9.36019245446922,2.614304607079553,3.130212299488639,6.236892556630807,2.6683545946681337,169.82943215270743,2.615626688748025,289.802,0.8565,0.0112544220013534,0.0404058083955932,0.0335196041130912,0.1184207743184886,0.0433847055268224,0.7051099423145469
999,31,4.0,65.37713030660672,622.2613063886357,7.848851219649502,32.00346217748338,0.8086574673783238,0.9927665248285396,9.434937031593735,2.7301391099387864,2.6385323644609877,7.752334016064678,4.070650903986599,185.76528967086705,2.075794562940176,289.802,0.8565,0.0220420506061805,0.1377102146393232,0.0705634164777211,0.1272349870151367,0.1230650964152976,0.7746517352750231
999,31,5.0,91.4660513521126,694.9570428404452,5.823816445132165,29.458827315380404,0.8850927530924313,0.9884278641841392,9.979910705317051,2.861205647829416,2.32547699010174,9.31317322220008,6.132942234807208,208.69004125623297,1.810534042701032,289.802,0.8565,0.0295023252131215,0.5408914922479094,0.205982714031943,0.162087006802933,0.4473322230592215,0.8723563431957285
